Id,SalePrice
2149,132558.1
2150,237978.4
2151,126527.54
2152,190755.8
2153,157519.5
2154,119544.35
2155,136641.62
2156,223554.34
2157,237859.72
2158,224696.5
2159,209188.84
2160,166667.57
2161,250203.91
2162,462025.93
2163,336988.99
2164,252349.3
2165,172246.5
2166,144557.5
2167,196520.72
2168,208617.64
2169,190303.0
2170,221852.12
2171,150064.47
2172,141899.0
2173,157470.73
2174,234534.6
2175,295257.66
2176,324470.31
2177,258422.95
2178,222260.18
2179,143478.33333333334
2180,203757.16
2181,190399.9
2182,234538.33
2183,190000.14
2184,142755.25
2185,137361.0
2186,151350.75
2187,151854.25
2188,156119.59
2189,175140.32
2190,91686.0
2191,96900.5
2192,108830.58
2193,97842.0
2194,100911.0
2195,115918.98
2196,105002.03
2197,118091.97
2198,160090.7
2199,154852.5
2200,132240.5
2201,132390.99
2202,195496.56
2203,144591.01
2204,168436.5
2205,110252.0
2206,131290.0
2207,198831.6
2208,235643.5
2209,190220.24
2210,122083.32666666666
2211,115629.42
2212,107593.75
2213,106260.5
2214,144150.14
2215,101797.04
2216,146195.68
2217,88162.33
2218,95306.0
2219,76193.65
2220,72374.94
2221,322197.0
2222,226235.98
2223,268818.82
2224,208396.72
2225,137860.13
2226,179245.0
2227,202840.14
2228,273780.53
2229,237465.14
2230,157143.45
2231,207114.74
2232,180176.46
2233,174280.85
2234,274991.16
2235,199679.79
2236,288489.76
2237,339068.45
2238,199103.67
2239,122000.25
2240,163300.33
2241,152118.13
2242,134846.25
2243,146542.14
2244,98974.81
2245,92684.21
2246,146084.5
2247,102577.0
2248,128457.0
2249,128878.34
2250,138536.5
2251,129770.36
2252,182659.0
2253,155798.16
2254,177005.22
2255,194408.28
2256,179216.35
2257,201118.39
2258,174183.47
2259,176855.5
2260,154006.0
2261,184351.85
2262,214857.34
2263,318591.03
2264,427694.79
2265,172548.07
2266,286011.7
2267,350531.62
2268,381041.9
2269,166833.78
2270,178065.5
2271,237000.64
2272,199871.86
2273,165547.35
2274,173787.39
2275,174866.85
2276,164821.4
2277,188774.5
2278,157805.85
2279,120114.08
2280,121030.56
2281,175418.05
2282,178748.39
2283,101827.0
2284,109825.63
2285,152493.94
2286,129314.0
2287,331030.63
2288,273778.28
2289,399429.96
2290,414339.18
2291,310822.77
2292,412893.58
2293,459283.87
2294,380917.48
2295,422663.72
2296,282404.89
2297,278433.75
2298,298541.62
2299,377193.34
2300,311714.89
2301,258302.82
2302,233177.64
2303,262865.45
2304,243164.35
2305,180596.98
2306,181441.77
2307,190922.34
2308,220831.62
2309,277677.87
2310,212696.19
2311,191639.19
2312,176566.57
2313,176011.22
2314,170731.4
2315,172204.63
2316,189003.33
2317,184617.21
2318,172453.13
2319,174489.11
2320,193877.99
2321,253800.59
2322,190117.8
2323,180921.81
2324,167385.2
2325,222383.54
2326,162874.06
2327,219873.53
2328,226415.81
2329,186790.5
2330,179772.35
2331,368365.46
2332,389524.95
2333,314408.21
2334,267039.82
2335,263071.59
2336,324161.52
2337,195272.36
2338,299747.79
2339,241344.12
2340,391435.75
2341,227588.92
2342,251361.08
2343,218485.65
2344,238427.78
2345,247061.81
2346,221424.0
2347,185499.66
2348,225060.14
2349,160034.75
2350,261738.35
2351,240202.56
2352,263841.4
2353,214971.57
2354,124683.65
2355,163528.53
2356,152594.24
2357,201346.97
2358,197187.2
2359,136186.59
2360,122739.7
2361,137445.47
2362,257347.98
2363,141039.37
2364,153937.37
2365,226299.06
2366,191615.68
2367,234947.06
2368,197603.5
2369,223714.57
2370,170304.0
2371,170533.49
2372,188460.05
2373,263323.31
2374,287741.62
2375,256981.08
2376,262885.32
2377,355738.09
2378,136482.21
2379,202636.24
2380,145651.25
2381,159005.5
2382,189092.15
2383,225171.29
2384,237116.4
2385,151182.0
2386,142247.5
2387,136009.75
2388,102927.39
2389,129171.5
2390,134687.0
2391,130552.0
2392,113245.98
2393,161523.0
2394,142656.0
2395,208061.6
2396,148856.5
2397,203528.16
2398,125127.42
2399,56610.1
2400,51147.43
2401,118337.84
2402,134112.0
2403,131569.68
2404,140240.0
2405,159363.0
2406,136148.33
2407,127683.0
2408,136783.25
2409,136683.5
2410,163238.24
2411,120684.66
2412,152039.09
2413,137200.5
2414,134664.33
2415,127524.28
2416,128901.5
2417,125799.75
2418,125831.58
2419,122792.02
2420,122719.68
2421,154440.25
2422,120028.58
2423,140893.45
2424,158042.84
2425,178881.2
2426,132039.19
2427,140301.27
2428,175708.13
2429,116363.48
2430,135589.6
2431,108285.18
2432,133303.25
2433,143706.5
2434,145924.5
2435,152979.68
2436,105860.0
2437,112101.5
2438,124873.0
2439,112166.42
2440,125714.54
2441,112356.46
2442,103980.71
2443,110065.05
2444,124359.5
2445,93849.0
2446,115042.05
2447,192128.35
2448,146240.99
2449,102800.62
2450,157847.41
2451,132974.1
2452,211550.33
2453,101598.16
2454,120141.64
2455,119063.96
2456,145036.12
2457,118455.38
2458,104709.54
2459,108924.71
2460,135367.75
2461,112090.58
2462,136914.3
2463,114019.54
2464,170684.5
2465,131515.33
2466,114538.04
2467,153044.0
2468,95755.0
2469,93624.0
2470,192345.62
2471,240134.97
2472,163909.3
2473,122833.16
2474,104587.38
2475,235328.29
2476,115617.06
2477,132081.19
2478,167544.0
2479,119237.08
2480,136237.0
2481,122637.18
2482,132890.29
2483,116847.66
2484,121080.58
2485,123629.66
2486,155414.29
2487,176056.17
2488,149009.5
2489,151422.0
2490,152294.34
2491,96794.71
2492,173899.14
2493,135882.59
2494,175394.54
2495,105418.53
2496,222439.24
2497,148305.99
2498,114766.58
2499,98219.0
2500,136031.14
2501,138999.75
2502,164555.19
2503,110925.45
2504,192552.41
2505,221779.81
2506,264056.86
2507,327267.71
2508,264099.22
2509,229649.67
2510,236407.14
2511,189527.55
2512,215385.69
2513,213867.48
2514,238371.78
2515,149923.0
2516,160004.46
2517,134564.0
2518,149340.0
2519,218852.49
2520,208673.8
2521,191374.51
2522,227741.48
2523,132980.0
2524,140229.0
2525,143432.93
2526,141813.0
2527,118510.0
2528,129878.5
2529,129856.2
2530,115397.58
2531,254606.38
2532,226028.81
2533,198755.5
2534,254138.5
2535,315578.53
2536,223163.16
2537,259951.22
2538,178026.38
2539,188666.83
2540,187259.04
2541,179441.59
2542,160400.8
2543,131859.7
2544,140721.33
2545,129016.0
2546,146251.5
2547,139260.35
2548,153060.87
2549,159690.84
2550,417023.2
2551,144196.0
2552,124601.34
2553,92789.68
2554,123717.46
2555,110457.5
2556,107719.24
2557,118184.16
2558,154768.24
2559,133575.61
2560,130033.75
2561,133180.83
2562,130951.87
2563,139973.38
2564,164896.0
2565,126291.5
2566,140893.57
2567,128667.01
2568,178394.48
2569,187307.44
2570,120864.09666666666
2571,171554.88
2572,186912.52
2573,239260.28
2574,297604.04
2575,125756.66
2576,140732.36
2577,160702.71
2578,100434.5
2579,79559.66
2580,140112.9
2581,138691.25
2582,112701.55
2583,288632.14
2584,164642.79
2585,172026.17
2586,201544.38
2587,205040.1
2588,146246.0
2589,144511.6
2590,233739.12
2591,223366.2
2592,236876.11
2593,261007.64
2594,180487.95
2595,214557.57
2596,321398.81
2597,181967.82
2598,266565.06
2599,304466.45
2600,157896.84
2601,133483.03
2602,86309.5
2603,88158.6
2604,82982.5
2605,87040.54
2606,142324.9
2607,179270.87
2608,200245.96
2609,159974.84
2610,115662.5
2611,167525.98
2612,157266.73
2613,131592.5
2614,129807.5
2615,148084.75
2616,137922.33
2617,167039.0
2618,178968.74
2619,220783.96
2620,186152.0
2621,186027.95
2622,187583.2
2623,263649.09
2624,255719.31
2625,332383.75
2626,162547.0
2627,183251.5
2628,403706.01
2629,507549.11
2630,322770.37
2631,420679.24
2632,382643.2
2633,292458.35
2634,399936.84
2635,148862.35
2636,194566.78
2637,160322.52
2638,264402.55
2639,182772.22
2640,153656.12
2641,111993.66
2642,185135.69
2643,102907.56
2644,136611.62
2645,101015.5
2646,94062.0
2647,98546.5
2648,138354.37
2649,141325.1
2650,151818.73
2651,146549.86
2652,432248.65
2653,275106.13
2654,253615.78
2655,339233.39
2656,320340.03
2657,321354.71
2658,281922.84
2659,283690.21
2660,319269.63
2661,317442.53
2662,324647.7
2663,280018.14
2664,274630.77
2665,302680.69
2666,286119.16
2667,170440.55
2668,177352.91
2669,185831.76
2670,292062.83
2671,177406.31
2672,185385.95
2673,203320.45
2674,207917.08
2675,166976.84
2676,185780.14
2677,202641.0
2678,268747.69
2679,269304.39
2680,278506.79
2681,401100.27
2682,313853.78
2683,493814.02
2684,298688.36
2685,357037.08
2686,257335.21
2687,320884.33
2688,233062.87
2689,208574.17
2690,472938.02
2691,183524.17
2692,127060.74
2693,193893.99
2694,126203.15
2695,194614.92
2696,187570.82
2697,190955.25
2698,195858.4
2699,171694.69
2700,163931.69
2701,154891.13
2702,114389.0
2703,138289.64
2704,141746.84
2705,130488.5
2706,117457.66
2707,125597.24
2708,134992.25
2709,115744.08
2710,127349.58
2711,271249.32
2712,370787.6
2713,165577.61
2714,148280.69
2715,164509.64
2716,150876.26
2717,173657.41
2718,235642.62
2719,158385.78
2720,153674.0
2721,140561.0
2722,154829.68
2723,143017.0
2724,126813.0
2725,139383.0
2726,147510.5
2727,168429.0
2728,162216.0
2729,153864.09
2730,149085.09
2731,116022.0
2732,117322.04
2733,165119.37
2734,135065.64
2735,134223.75
2736,143464.41
2737,124611.83
2738,134764.56
2739,159508.59
2740,133409.5
2741,146770.34
2742,143910.09
2743,147542.46
2744,144036.25
2745,133550.5
2746,130137.75
2747,145669.5
2748,122646.64
2749,128090.58
2750,135803.75
2751,131024.16
2752,234596.5
2753,154294.79
2754,188697.32
2755,123319.75
2756,88439.33
2757,75369.16
2758,72068.83
2759,159747.5
2760,126789.62
2761,150324.5
2762,150162.5
2763,187846.0
2764,158254.9
2765,253402.2
2766,144420.56
2767,90996.0
2768,133074.13
2769,118348.77
2770,156237.0
2771,119836.5
2772,118873.5
2773,150391.96
2774,139064.37
2775,141521.98
2776,143356.33
2777,151804.0
2778,131218.31
2779,113794.48
2780,116392.21
2781,100128.42
2782,100415.58
2783,103590.1
2784,127872.5
2785,135231.29
2786,59383.92
2787,116673.0
2788,81747.93
2789,223007.74
2790,97001.12
2791,121020.5
2792,83711.75
2793,172699.16
2794,98917.83
2795,119086.98
2796,101607.5
2797,199058.85
2798,117104.06
2799,121952.83
2800,90935.0
2801,111025.0
2802,135799.87
2803,154912.6
2804,148002.61
2805,103140.0
2806,90736.71
2807,175481.96
2808,147822.56
2809,130200.58
2810,141354.59
2811,160608.93
2812,145775.2
2813,151987.42
2814,158625.81
2815,110233.5
2816,245679.33
2817,135128.25
2818,129784.0
2819,158643.97
2820,127491.0
2821,114054.5
2822,189793.3
2823,236140.52
2824,167304.5
2825,141830.24
2826,133089.58
2827,144441.87
2828,210721.88
2829,177605.49
2830,231543.12
2831,189225.75
2832,219931.84
2833,284356.77
2834,212477.76
2835,217746.9
2836,187533.67
2837,158510.0
2838,146224.0
2839,178659.2
2840,191035.94
2841,204023.25
2842,213989.3
2843,152569.13
2844,160888.37
2845,126203.5
2846,210717.48
2847,198345.4
2848,241447.73
2849,216654.59
2850,288648.39
2851,234316.0
2852,237343.05
2853,232566.61
2854,139520.07142857145
2855,197849.12
2856,212662.21
2857,186927.27
2858,198153.21
2859,136474.09
2860,121305.0
2861,131795.22
2862,188844.18
2863,119147.5
2864,265328.13
2865,141920.33333333334
2866,137099.2
2867,88264.0
2868,120566.5
2869,121166.21
2870,159766.46
2871,107332.88
2872,57851.53
2873,111188.79
2874,150775.82
2875,123929.04
2876,165016.95
2877,138705.82
2878,157344.5
2879,144812.5
2880,109719.08
2881,143976.97
2882,154894.56
2883,166810.5
2884,172897.28
2885,164587.74
2886,199673.0
2887,111244.0
2888,123132.54
2889,62119.66
2890,78787.83
2891,138799.85
2892,67774.44
2893,110554.0
2894,61416.55
2895,304886.0
2896,276958.79
2897,198274.54
2898,159520.73
2899,235013.35
2900,161647.35
2901,198131.0
2902,181800.5
2903,363804.81
2904,335280.8
2905,126446.76
2906,197904.4
2907,122346.59
2908,127768.0
2909,148843.43
2910,80935.0
2911,86206.0
2912,152974.75
2913,85509.0
2914,80730.0
2915,83508.0
2916,84277.0
2917,162778.18
2918,117901.5
2919,234655.17
